wid,time,text,uid,like_count,username,following,followed,gender
4528909951961399,Mon Jul 20 23:42:17 +0800 2020,爷爷顿顿二两白酒喝了几十年，也不爱吃蔬菜但是七十多岁依然身体健朗,6253698109,0,认真的小太阳,5,0,m
4528882064036123,Mon Jul 20 21:51:29 +0800 2020,一喝酒就上脸还滚烫发热的本人表示可以滴酒不沾，谁劝也不喝，问就是吃了头孢,7312293292,0,今日番茄岛天气晴,33,1,m
4528835859582280,Mon Jul 20 18:47:53 +0800 2020,what赖宝日记那个赖宝,7410579769,0,李沧海lll,112,5,f
4528830998386735,Mon Jul 20 18:28:34 +0800 2020,996比喝酒后果更严重,5651339870,0,小小甜蜜蜜小小,170,6,f
4528780066685133,Mon Jul 20 15:06:10 +0800 2020,凭什么旅行就要少喝，你是不是在搞歧视,5345519461,0,渣浪sisai,231,97,m
4528773757668362,Mon Jul 20 14:41:06 +0800 2020,酒精度多少,3196738571,0,冰封幸运,38,10,m
4528860614106589,Mon Jul 20 20:26:15 +0800 2020,这个量有没有考虑到乙醛脱氢酶喝酒脸红的也是这个量吗,2392124655,0,东边耳朵听歌,69,53,m
4528846637899484,Mon Jul 20 19:30:43 +0800 2020,非工作唱场合都戒酒,1250416095,0,安静silence,587,146,f
4528810810413151,Mon Jul 20 17:08:20 +0800 2020,看哼,1587099291,0,EE-bebrave,1072,478,f
4528801176106720,Mon Jul 20 16:30:04 +0800 2020,一天不超过25克酒精你算算可以喝多少啤酒,1211224191,0,老张老张·遇事不慌,462,737,f
4528777751693165,Mon Jul 20 14:56:59 +0800 2020,假设一瓶10度的330ml精酿，酒精是不是就3301008264g，一天喝一瓶10度以下的就没事,1215978310,0,idoloveu,193,165,m
4528773850994678,Mon Jul 20 14:41:29 +0800 2020,何谓长期慢性酗酒,2096463727,0,树袋鲸,219,77,m
4528775385845787,Mon Jul 20 14:47:35 +0800 2020,所以请务必封好关口,1147044923,26,白日梦落,63,20,f
4528773568924148,Mon Jul 20 14:40:21 +0800 2020,7月初出街后20天达到最高峰，自己做呗,2174694891,13,-叶五木-,179,374,m
4528789181175154,Mon Jul 20 15:42:24 +0800 2020,连登上经常有黄尸发帖说准备投毒，看来是真的,7402973527,11,LWY_____,188,1066,m
4528775251100722,Mon Jul 20 14:47:02 +0800 2020,此处呼叫管轶，袁国勇,3095114647,9,中文数字随便,263,187,m
4528788401293462,Mon Jul 20 15:39:17 +0800 2020,事实证明启用战时状态是控制疫情的唯一有效手段，香港人恐怕没有魄力和勇气执行。,1274780115,6,籍贯鄂,26,2087,m
4528809703112896,Mon Jul 20 17:03:56 +0800 2020,请立即封关,1356380910,4,dingdingbear,109,309,m
4528772847774139,Mon Jul 20 14:37:30 +0800 2020,hk加油吧,1674916422,3,小杆子2015,18,4,m
4528775670532147,Mon Jul 20 14:48:42 +0800 2020,怎么突然又爆发了呢,1635690892,3,叫个奶茶吧,272,1282,f
4528802094394814,Mon Jul 20 16:33:43 +0800 2020,长官参加例行记者会，太辛苦，大不行政长官了，没有其它方式发布新闻,5615865791,1,湘里胡同,400,222,m
4528783242304963,Mon Jul 20 15:18:48 +0800 2020,中西方制度的对决事实胜于雄辩,2269784703,1,逗哇哇么么哒,594,173,f
4528776979677271,Mon Jul 20 14:53:54 +0800 2020,封关吧，全国都是一视同仁。,2109483634,3,唐biubiu,175,580,f
4528788858476711,Mon Jul 20 15:41:07 +0800 2020,不搞清源头怎么防控，长点心吧,7285360126,0,共工舞斧,967,113355,m
4528783031802121,Mon Jul 20 15:17:58 +0800 2020,转发微博,3264085134,0,沈杰ssj,1022,3406,m
4529471568223347,Wed Jul 22 12:53:58 +0800 2020,说实话香港是不要指望内地去支援他们,2723809314,0,陈永照chuck,152,33,m
4529205122175975,Tue Jul 21 19:15:12 +0800 2020,自作孽不可活,6371087557,0,可爱的年轻人,187,143,f
4528827101613189,Mon Jul 20 18:13:04 +0800 2020,海外某国的定向输入，某国真是无底线,1955208630,0,xa10086,47,539,m
4528800643424122,Mon Jul 20 16:27:57 +0800 2020,封吧,1811437750,0,Cantata-托卡塔-哞哞,704,548,m
4528799033067017,Mon Jul 20 16:21:32 +0800 2020,香港得休息一年啊,3165961321,0,田o-o田,75,150,m
4528794083535101,Mon Jul 20 16:01:53 +0800 2020,这个害人精,1458615164,0,Mr-DVip,198,333,m
4528793907626918,Mon Jul 20 16:01:10 +0800 2020,蛆多,3021831707,0,四川叙州人士,1192,245,m
4528792385622724,Mon Jul 20 15:55:08 +0800 2020,我想问香港的暴乱结束了吗,3218215821,0,炎吹雪,41,81,m
4528792279980844,Mon Jul 20 15:54:42 +0800 2020,接着作,2710503197,0,不学步,275,1704,m
4528787494278361,Mon Jul 20 15:35:42 +0800 2020,还好我的港澳通行证过期了,2548854954,0,六和九是一家,96,221,m
4528783283986066,Mon Jul 20 15:18:58 +0800 2020,现在这个状况只能封城才能控制，看这个比例，估计感染人数过万了。,2714699384,0,利刃3000,377,102,m
4528781190246776,Mon Jul 20 15:10:39 +0800 2020,你蹦跶不了几天了,6121602890,0,跪着的公民,63,2,m
4528781165337659,Mon Jul 20 15:10:33 +0800 2020,早发现早治疗早检测,1812423231,1,常思yangtx,190,153,m
4528779802710505,Mon Jul 20 15:05:08 +0800 2020,逢猪头不让搞美丽的风景线就搞病毒来搞乱你,7377368514,1,飞鸟东方,234,62,m
4528775846429531,Mon Jul 20 14:49:24 +0800 2020,。。。,5262369222,0,落雪千77,167,157,m
4528774581063565,Mon Jul 20 14:44:23 +0800 2020,别闹了，华大回来吧，澳门也别去支援乡岗了,1204529351,1,汗马86,66,4,m
4529429982482253,Wed Jul 22 10:08:42 +0800 2020,香港的朋友们加油，但是千万不过来害我们2月初你们要求封关不给内地人进入，，还记得吗,7471710244,0,你的CC日常,62,3,m
4528791257351369,Mon Jul 20 15:50:38 +0800 2020,香港还没有健康码,1202365400,0,anne_30698,744,274,f
4528775628594522,Mon Jul 20 14:48:33 +0800 2020,这是什么口罩呀像是棉布一样,5886716515,0,十亿少男的情敌,95,70,m
4528773317797086,Mon Jul 20 14:39:22 +0800 2020,当年骂过大陆现在又跑过来的香港同胞们，一首蝗虫还给你们,2546974370,9,文章奇哉文章妙哉文章绝妙哉归来,63,44,m
4528835955002410,Mon Jul 20 18:48:15 +0800 2020,希望同胞平安。,5043222742,0,翻片啦二狗,212,169,m
4528828468167468,Mon Jul 20 18:18:30 +0800 2020,国安法实施以后，感觉香港是我们自己的了，要帮助他们。,6576838820,2,--又红又专--,9,1,m
4528791987427377,Mon Jul 20 15:53:33 +0800 2020,欧美唯一能突破中国入口，只有hk。。,6460320181,1,静思行1573,116,48,m
4528802018895087,Mon Jul 20 16:33:25 +0800 2020,太近了，需要严防死守。,5939124835,0,老冉冉1972,102,55,m
4528799112762889,Mon Jul 20 16:21:52 +0800 2020,千万别来大陆哈港独们,6614374868,0,看着你成长123,91,364,m
4528795266847459,Mon Jul 20 16:06:35 +0800 2020,阴奉阳违，给了尚方宝剑偏要当烧火棍用,6206408624,0,谈笑讽生88,70,5,m
4528793173108942,Mon Jul 20 15:58:16 +0800 2020,加油,2170416617,0,懂得珍惜2170416617,1130,107,m
4528783954284343,Mon Jul 20 15:21:37 +0800 2020,一定是境外势力,1715978975,0,一盎司,24,5,m
4528781517918816,Mon Jul 20 15:11:57 +0800 2020,林郑挺南啊,3579845010,0,逐饵鱼,65,35,m
4528775619941949,Mon Jul 20 14:48:31 +0800 2020,让你们好好防内地吧,7405589042,0,-下雨不打伞1-,18,29,m
4528892725434368,Mon Jul 20 22:33:50 +0800 2020,呼吁香港特区政府，采取果断措施，关闭国境。对来自疫区人员，拒绝入境。确有必要者，必须提供一书核酸检测报告书一表登记备案表，并接受隔离观察。,5482979290,0,抱剑行天下,978,534,m
4528815210499234,Mon Jul 20 17:25:50 +0800 2020,美国人带进来的吧,2751638095,0,新兰多-静,88,344,f
4528776278451258,Mon Jul 20 14:51:08 +0800 2020,有内鬼,2142057192,0,爸爸没事的,574,396,m
4528775268927779,Mon Jul 20 14:47:07 +0800 2020,香港最近疫情有点,5245464239,1,一两甜水面,141,80,f
4528774785274421,Mon Jul 20 14:45:12 +0800 2020,美爹英爹送的礼物,1427098072,1,Tonny的视界,138,388,m
4528773934094705,Mon Jul 20 14:41:49 +0800 2020,乡港加油,6605377338,1,隹雨的蜀黍,18,52,m
4528796109119036,Mon Jul 20 16:09:56 +0800 2020,坚决拥护港人治港，内地的医疗队需要休息,2468692754,2,feliztang,793,657,f
4528777458359116,Mon Jul 20 14:55:49 +0800 2020,香港的短板每天都在上演，然而病毒就是专治这些松懈的人,3831437700,2,邓邓爱阳阳,68,39,f
4528771905102684,Mon Jul 20 14:33:45 +0800 2020,刚爆出来的时候，有这样理性的评论会有多好呀,7434797355,257,就想做人布兰度,54,9,f
4528773490548207,Mon Jul 20 14:40:03 +0800 2020,看来我又被限流了,5701449711,数据缺失,fengfeixue0219,752,129841,m
4528852556324519,Mon Jul 20 19:54:14 +0800 2020,清塘的水去了哪里呢对其他是否有害呢,5760636800,2,The-lgzy,1419,172,f
4528855987008248,Mon Jul 20 20:07:52 +0800 2020,请看这一条微博后面的微博,5701449711,数据缺失,fengfeixue0219,752,129841,m
4528810034211263,Mon Jul 20 17:05:16 +0800 2020,会不会有次生问题,1237335261,1,伊原,214,164,m
4528811335489021,Mon Jul 20 17:10:26 +0800 2020,看我新微博,5701449711,数据缺失,fengfeixue0219,752,129841,m
4528778514279887,Mon Jul 20 15:00:01 +0800 2020,敌敌畏的危害不在于毒性，而是生物富集啊,3978564780,17,GHOSTHOST2016199510,935,245,f
4528779466906416,Mon Jul 20 15:03:48 +0800 2020,敌敌畏生物和环境降解较为迅速，并无显著的生物富集作用。不要和滴滴涕弄混了。,5701449711,数据缺失,fengfeixue0219,752,129841,m
4528773019999220,Mon Jul 20 14:38:11 +0800 2020,没事，以后加上可以用敌敌畏,7048552850,23,fastening77,122,4,m
4528776744542959,Mon Jul 20 14:52:59 +0800 2020,磷酸脂还是容易水解的，而且在碱性的海水里水解更快，非要讲的话就是这样搞破坏生态，排出去的毒水杀灭周边海域的鱼虾贝。,7234758222,22,reI_huojunan,428,109,f
4528783145042949,Mon Jul 20 15:18:24 +0800 2020,以前有报道，有个知名火腿制作过程也要用敌敌畏，因为过了清明，不用敌敌畏会生蛆,7008786882,4,呓语仝天,319,21,m
4528774147740475,Mon Jul 20 14:42:40 +0800 2020,可往水里排不会造成水体破坏么,5374626992,8,十六夜月恋空,164,22,m
4528774727079951,Mon Jul 20 14:44:58 +0800 2020,清塘，翻塘一般用石灰用敌敌畏可能为了省事吧,6439903199,12,小儒_R0,449,1465,m
4528779949253773,Mon Jul 20 15:05:43 +0800 2020,关于食品安全的问题，看一位博主吐槽过，今年因为疫情的原因，晚会推迟了，可是曝光问题也就推迟了，就非得等着晚会这一天再说，之前呢当没这回事,6316289105,17,-马走田,298,154,m
4528866440518466,Mon Jul 20 20:49:24 +0800 2020,没人关心了，黑山东就对了，东北完了是河南，河南完了是山东，下一个是谁，南方媒体啊，，，,3941035226,4,蒹葭泛月QQ,648,18765,m
4528800451267117,Mon Jul 20 16:27:11 +0800 2020,请教下拼夕夕干冰冷冻保鲜饮品。干冰没有外包装，拿到手说挥发完了。这也也属于违规操作吧。,1791122893,1,G0ZHHU,696,362,m
4528783874334022,Mon Jul 20 15:21:19 +0800 2020,民生哪有一期节目重要关于食品安全的问题，看一位博主吐槽过，今年因为疫情的原因，晚会推迟了，可是曝光问题也就推迟了，就非得等着晚会这一天再说，之前呢当没这回事,5787640831,5,CityMirror,68,41,m
4528829832106039,Mon Jul 20 18:23:56 +0800 2020,之前一直在说，为什么用海里杀虫没媒体关心这个。只在乎标题,1905065512,0,三少爷的剑v小天狼星,2336,2269,m
4528822982283234,Mon Jul 20 17:56:43 +0800 2020,观感不好，可能真没啥事。,1420964461,0,马映林,6630,903,m
4528802069481995,Mon Jul 20 16:33:37 +0800 2020,能理性科学探讨的空间太小了，有这样素养的人本来就少。,1400176464,2,艾瑞客空间,615,212,m
4529508260513927,Wed Jul 22 15:19:45 +0800 2020,敌敌畏在养鱼业不是禁用吗,7402776156,0,赛恩德2,352,28,m
4528844558043011,Mon Jul 20 19:22:26 +0800 2020,吃点蛋奶肉就可以了，吃什么海参啊,1877807521,0,Leslie_Sophie君,227,217,m
4528813189108419,Mon Jul 20 17:17:48 +0800 2020,一般我都会先来看雪姐,2231236702,0,eleven小小大,87,0,m
4528800253611353,Mon Jul 20 16:26:24 +0800 2020,嗯,7315658997,0,四条垄子,163,106,m
4528794222207616,Mon Jul 20 16:02:26 +0800 2020,会不会污染环境呀,7189993810,0,南海一派的南海,985,469,m
4528788530797261,Mon Jul 20 15:39:49 +0800 2020,市场上该推出无畏海参，低畏海参,6215944842,0,学会了改昵称喜上眉梢,240,49,m
4528781325243916,Mon Jul 20 15:11:11 +0800 2020,评论好少啊,6889360289,2,爱吃饭的喵喵喵,422,73,f
4528791092986569,Mon Jul 20 15:49:59 +0800 2020,我觉得最大的问题是对周围海域的污染吧,1106146652,0,冻鸡汤,1057,300,m
4528781555927785,Mon Jul 20 15:12:06 +0800 2020,发现网上只要澄清的帖都很少人讨论，渣浪限流也是一个因素,6889360289,1,爱吃饭的喵喵喵,422,73,f
4529168816019028,Tue Jul 21 16:50:55 +0800 2020,得，托熟人从青岛买几斤给老妈，我妈非只听新闻前半部分，现在也不愿意吃了，我,2706473163,0,TSETSE,251,320,f
4529125887050870,Tue Jul 21 14:00:20 +0800 2020,敌敌畏真是好东西，我们这有一个特产吃的，也会加少量。但是不知道是不是个例,3917033677,0,军雪次位面,540,221,f
4529038457050925,Tue Jul 21 08:12:56 +0800 2020,就算检测无事，我也不买了,1617012965,0,雾灯之羽,47,129,m
4528978889802370,Tue Jul 21 04:16:14 +0800 2020,可怕的不是加什么，是违规加药没监管，这次敌敌畏被曝光了，鬼知道以后又会加入什么东西,2779086363,0,客官你烟掉了,254,240,m
4528927656118221,Tue Jul 21 00:52:39 +0800 2020,养海参用敌敌畏的问题重点不在于产生毒海参，而在于会毒死海参,2169630062,0,梦剑蜀黍,579,5926,m
4528909905297546,Mon Jul 20 23:42:06 +0800 2020,央视这么猛的吗，几百家就刚好查到了唯一一个用敌敌畏的双汇要出来了，当年我用瘦肉精，怎么没人给我这么说话，我香肠里也没有瘦肉精啊，随便你查，凭什么查我养殖场，真有意思，什么洗白的都有，也不在乎人证物证具在，反正动到了奢侈品的蛋糕了呗,6476077240,0,Copy2992,99,0,m
4528909766630487,Mon Jul 20 23:41:34 +0800 2020,挺你,6476077240,0,Copy2992,99,0,m
4528904478395311,Mon Jul 20 23:20:33 +0800 2020,污染了海洋,2123249737,0,我的粉丝很少,820,984,m
4528879312838939,Mon Jul 20 21:40:33 +0800 2020,现在去看央视那边的评论，全是毒海参害人不浅的,1705608664,0,Konatsu_雪糕,1786,1520,m
4528822265582285,Mon Jul 20 17:53:52 +0800 2020,程序正义是西方那一套,3063826293,0,KDS_姜小卫,227,457,m
4528811360655656,Mon Jul 20 17:10:32 +0800 2020,热度一直被压。。,6584234834,0,萌八岁31219,68,1,f
4528800211671211,Mon Jul 20 16:26:14 +0800 2020,结果在想象中,3193597097,0,宋宋忻安,371,209,f
4528793719670420,Mon Jul 20 16:00:26 +0800 2020,涨知识了啊,7374356451,0,这个小丫头要幸福哦,316,4,f
4528844504045936,Mon Jul 20 19:22:13 +0800 2020,敵敵畏不是早就禁用幾十年了麼怎麼還能買到电视台应该花钱养几个科普博主审稿，这样就不会犯浑了,2049269982,0,琅琊道徒,221,676,m
4528823495041320,Mon Jul 20 17:58:45 +0800 2020,转发微博,6877512662,0,你是刘勰,334,324,m
4528792506204302,Mon Jul 20 15:55:36 +0800 2020,奇怪的知识点增加了,1809577360,0,免贵姓燕,525,355,m
4528790653636039,Mon Jul 20 15:48:15 +0800 2020,优秀才貌兼备,6033111072,1,会搏击的素问,121,3762,m
4528772919080414,Mon Jul 20 14:37:47 +0800 2020,走心微博,5216569793,1,俞志成_Cain,13887,154430,m
4529175383511965,Tue Jul 21 17:17:02 +0800 2020,建个群吧,2654842921,0,嗨Mr-Tree,201,403,m
4529199631303882,Tue Jul 21 18:53:22 +0800 2020,可以有先微博的吧,1744501133,数据缺失,Dr嘚嘚,590,31928,f
4528812588543699,Mon Jul 20 17:15:25 +0800 2020,在哪儿坐诊呢,1657251947,0,大馅儿HT,2435,317,m
4528895259057093,Mon Jul 20 22:43:55 +0800 2020,天津,1744501133,数据缺失,Dr嘚嘚,590,31928,f
4528773502082038,Mon Jul 20 14:40:06 +0800 2020,帮转,2418933042,1,大脸猫种太阳,1130,246,m
4528772953410143,Mon Jul 20 14:37:54 +0800 2020,没有想看的电影,6637633478,0,彬记蔬菜配送中心,53,18,f
4528772358084033,Mon Jul 20 14:35:33 +0800 2020,内地一定要把住海关，防止定向输入病毒。,5328766706,54,总仓库,248,100690,f
4528772025683329,Mon Jul 20 14:34:14 +0800 2020,国安法实施，gd停止打砸抢也就两周多，开始疫情了，你品,1432095124,33,闹爸王老急,283,357,m
4528772483654762,Mon Jul 20 14:36:03 +0800 2020,卧槽，广东你可坚持住啊口岸卡住严防死守啊,5843531187,18,我要操死我自己,130,143470,m
4528771949929061,Mon Jul 20 14:33:56 +0800 2020,内地一定要把住海关，防止定向输入病毒。,7424801530,15,TourduMontBlanc,20,6,m
4528771372424925,Mon Jul 20 14:31:38 +0800 2020,没有祖国爸爸你看看熊孩子。,7452387658,10,暮沉西山听风云,26,0,m
4528771296138390,Mon Jul 20 14:31:20 +0800 2020,第二个新加坡,7324750907,8,PetitePerle,289,339,m
4528775117408379,Mon Jul 20 14:46:30 +0800 2020,深圳加油挺住近期过关太多了,1582343125,5,Jessie好久不见呀,760,224,f
4528772588504986,Mon Jul 20 14:36:27 +0800 2020,这么少我不信,6177625382,4,坚强的排骨大包子,16,1,f
4528771929738171,Mon Jul 20 14:33:51 +0800 2020,希望地没事,5531244204,4,杨枝甘露多冰少西柚,239,335,m
4528778937637911,Mon Jul 20 15:01:42 +0800 2020,病例数这个1就是1，2就是2，怎么还有大约的,1799876291,0,十二番帆,217,289,f
4528895250669668,Mon Jul 20 22:43:53 +0800 2020,可怕了,6650850118,0,杰个娜是我的最爱,84,1018,m
4528776816371132,Mon Jul 20 14:53:16 +0800 2020,赶快控制住吧,6443382449,0,完美身材风,60,90,f
4528772395311597,Mon Jul 20 14:35:42 +0800 2020,废青你还闹不闹,6128411157,1,迈必奔腾,137,962,m
4529145298559652,Tue Jul 21 15:17:29 +0800 2020,作,5604742581,0,北宫轩往事,498,97,f
4528878393237658,Mon Jul 20 21:36:54 +0800 2020,太保守了,5669937843,0,15236452856yytg,108,14,m
4528853248118523,Mon Jul 20 19:56:59 +0800 2020,尽最大努力帮助香港控制疫情。绝不能让香港病例流入大陆。,5976909214,0,南沙群岛WJG,62,451,m
4528843430304217,Mon Jul 20 19:17:58 +0800 2020,还有一个更不好的消息废青沒死但前几日有一个慶香港回歸的宴會有十几桌起码兩百人一起載歌載舞沒帶口罩其中有人確診了完了gg,6511662011,0,木头公仔不许动,846,86,f
