wid,time,text,uid,like_count,username,following,followed,gender
4529821620905478,Thu Jul 23 12:04:57 +0800 2020,就知道莫迪老仙会玩这一手,5804638709,0,卍观自在,533,360,m
4529821595992920,Thu Jul 23 12:04:50 +0800 2020,是这么个道理，哪能白跟着你特朗普屁股后跑对抗中国，应该得到回报,3274640897,0,Mark先生oO,45,34,m
4529821436871127,Thu Jul 23 12:04:12 +0800 2020,说话没个准的，今天封这个明天打击另一家企业的真的有点不靠谱吧,5344536997,0,我本来就很man啊,331,596,f
4529821360857773,Thu Jul 23 12:03:55 +0800 2020,我今天再次警告内些正在看微博的人，不管你是多么牛逼，多么有钱，有背景，有权利，也不管你多少岁，老的少的，男的女的，都给我听好了这两天有点热，注意休息，不要中暑。全家一生平安。你们明白吗,5994025804,0,花男森谷,96,316,m
4529821138302647,Thu Jul 23 12:03:02 +0800 2020,请问莫迪先生今天洗澡了吗,2603484407,0,Qi文蜀黍,262,333,m
4529821033695849,Thu Jul 23 12:02:36 +0800 2020,快去，别特么来中国，印度水土特别好,2899408767,0,8866饅頭,70,107,m
4529820891875624,Thu Jul 23 12:02:02 +0800 2020,去吧去吧，不被当成肥羊薅一下毛心里难受。。,1300474411,1,安澜无恙,495,509,f
4529820735635858,Thu Jul 23 12:01:25 +0800 2020,印度是典型的落井下石幸灾乐祸。,6065559261,0,微笑在我心__123,26,1305,f
4529850725963949,Thu Jul 23 14:00:36 +0800 2020,先买50亿美金军火再说,6758435993,0,卜岩而喻_M,478,66,m
4529840369701672,Thu Jul 23 13:19:27 +0800 2020,特朗普，再他妈跟我说崛起这两个字把你也给掘了,5058566054,0,永爱不夜城,420,219,m
4529822091707515,Thu Jul 23 12:06:48 +0800 2020,美国真是你爸爸啊,2425138613,0,丁蕾Beryl,140,236,f
4529882090708071,Thu Jul 23 16:05:14 +0800 2020,都去投吧，只要我国不去给他修路就行,6440269187,0,ninja的绘画天地,126,6,f
4529844589699172,Thu Jul 23 13:36:13 +0800 2020,米国不来投资我的人岂不是白死了,1615329643,0,soshy0,31,138,m
4529824388880576,Thu Jul 23 12:15:57 +0800 2020,那为什么没有违规作弊的也判了违规卷我考试连手表都没带，结果给我判40分,5501465841,48,_______Hann,113,72,f
4529824397525597,Thu Jul 23 12:15:58 +0800 2020,诚信第一,2747712665,2,热门的小猫咪,4382,36449,f
4529830588317824,Thu Jul 23 12:40:34 +0800 2020,真不知道线上考试如何监控为什么不考虑，让考生监考老师等喝凉茶进考场考试由中国中医科学院中医大师统一开药方，各地架锅煮药，具体实施就好。,1163447517,2,夏墨生,3107,6424,m
4529828412529157,Thu Jul 23 12:31:56 +0800 2020,考试一定要讲诚信作弊当然要严肃处理。支持。,5252926496,1,溧鑫,139,30,f
4529825798686059,Thu Jul 23 12:21:32 +0800 2020,全世界都穿裤子，只有美国在裸奔,1807756280,2,李滋博,570,2816,m
4529869264526195,Thu Jul 23 15:14:16 +0800 2020,建议来中国建厂,3142311284,0,拉斯维加斯的酒吧,1676,819,m
4529870622691825,Thu Jul 23 15:19:39 +0800 2020,中国那么多土豪被收那么多税，还不够你花啊,1406454463,0,菜英雄,661,575,m
4529825798164281,Thu Jul 23 12:21:32 +0800 2020,燃油车产能随着时间推进逐渐变值和过剩,1930116570,0,没事儿就瞎折腾,926,494,m
4529886976279259,Thu Jul 23 16:24:38 +0800 2020,这种世界顶级企业一个季度亏19e美金不算多啊,1766378300,0,是小高啊2020,70,272,m
4529857072202966,Thu Jul 23 14:25:48 +0800 2020,希望个人信息保护法尽快出台，盗窃信息危害太大，急需强力的惩罚。还有收信权也是信息财产，个人有权决定接受或不接受什么信息，强制曝光废杂信息和商业广告是抢劫罪。,2865364364,0,蓝水鱼LS,12,19,f
4529833964477496,Thu Jul 23 12:54:00 +0800 2020,加油,2872897215,0,曾哥要長膘要賺錢,699,504,m
4529836100160297,Thu Jul 23 13:02:29 +0800 2020,都要打仗了，能回来快回来吧,2707480475,0,Clownyx,833,514,m
4529826490750012,Thu Jul 23 12:24:18 +0800 2020,估计又会掀起一波留美人员反华高潮。,6975071228,1,薯蓣98742,34,2,m
4529828978235015,Thu Jul 23 12:34:11 +0800 2020,有，中国留美人员，上街游行，反对美国霸权主义。以人道主义为要求，对抗美国不合理政策，不然你们还想怎么样，是美国强行要关，怎么听你语气，感觉在怪中国政府呢,7310295381,1,冷眼看看热心点赞,6,7,m
4529827039679803,Thu Jul 23 12:26:29 +0800 2020,美国流氓无恶不作,7393879262,0,海阔天空7393879262,8,2,m
4529830214773893,Thu Jul 23 12:39:06 +0800 2020,只有微信可以还有其他渠道无需过于担心,1797200244,0,一眉一眼,1082,815,m
4529828349613139,Thu Jul 23 12:31:41 +0800 2020,这口气是质问中国政府呢还是美国政府呢微信被禁怪谁呢,5316197666,0,wohaishiyuanfangya,17,36,m
4529848388956514,Thu Jul 23 13:51:19 +0800 2020,支持用国产的,2454150843,1,羊儿故事,435,233,f
4529826088879275,Thu Jul 23 12:22:41 +0800 2020,疫苗这块目前中国处于领先水平,2012656040,1,晴天蛙蛙orz,1329,700,m
4529838137806924,Thu Jul 23 13:10:35 +0800 2020,不用外國貨,6004447294,0,給自己打個碼,1215,662,m
4529829606861356,Thu Jul 23 12:36:41 +0800 2020,说的好像人家一定卖给你一样,1935620487,1,ANSON--TAM,280,234,m
4529829036951929,Thu Jul 23 12:34:24 +0800 2020,故意这么说，好气内地人,3850449656,0,多选择多收益,140,308,m
4529827036006843,Thu Jul 23 12:26:28 +0800 2020,中国制造,7310456690,0,牛精佬57549,223,94,m
4529836385640877,Thu Jul 23 13:03:37 +0800 2020,香港好多黄，死也要死成英国，因为活的时候就已经没个中华民族的样儿了,5609830210,0,军车专业,638,35,m
4529827090274403,Thu Jul 23 12:26:41 +0800 2020,大英都不管你了还牛津,5517443050,0,silenc07178,3,5,m
4529825999492952,Thu Jul 23 12:22:21 +0800 2020,牛津,6892213133,0,我不是微博V,57,0,m
4529835311630469,Thu Jul 23 12:59:20 +0800 2020,中超大连赛区，估计又要延期了。,1400725421,0,gouky,421,326,m
4529824053856942,Thu Jul 23 12:14:36 +0800 2020,中超还能顺利开吗,1630301973,1,蓝黑投资,2060,2751,m
4529824738315619,Thu Jul 23 12:17:19 +0800 2020,大连，不是上市公司吧,1449588484,1,木子无界,148,920,m
4529834812253458,Thu Jul 23 12:57:22 +0800 2020,哪个车间,70086755,0,Adamenko,100,47,m
4529823961061463,Thu Jul 23 12:14:15 +0800 2020,哎，啥时候是个头啊,2836021057,0,Godric_Chang,24,5,m
4529830790430826,Thu Jul 23 12:41:22 +0800 2020,下班坐过公交车回过家，同车人员家人邻居哦买嘎赶紧开展全员检测，把疫情迅速控制住吧,5858422657,0,纠结的毛线猫,866,5483,f
4529828642950618,Thu Jul 23 12:32:50 +0800 2020,从国外进口冻海鲜，包装盒外有新冠病毒，工厂在拆封加工生产中被感染的吧,2244090350,0,小董老董,57,299,m
4529826319041310,Thu Jul 23 12:23:36 +0800 2020,武汉，大连，这是什么关系，不要搞事情可好让我们老百姓好好过一个周四它不香吗为什么,6416298573,2,李翼凱6416298573,809,268,m
4529831087972490,Thu Jul 23 12:42:34 +0800 2020,疫苗问世之前，戴口罩隔离就是战胜特朗普新冠病毒最有效的方式，可惜美国基于政治原因放纵特朗普新冠病毒的传染，联合国应该讨论谴责美国政府,1226530292,0,孤剑客_医药与财经,244,579,m
4529819083350109,Thu Jul 23 11:54:52 +0800 2020,真的吗,5420133557,3,白日梦奖获得者,73,201,f
4529830807213777,Thu Jul 23 12:41:27 +0800 2020,疫苗快点吧,7412044986,0,云云众生惹惹甜,269,60,f
4529819108508373,Thu Jul 23 11:54:57 +0800 2020,赶快好起来吧,5846092244,2,唐山市,56,2,m
4529818958310308,Thu Jul 23 11:54:22 +0800 2020,加油啊,7021968772,0,圆圆的小青柠,649,12412,f
4529818932874978,Thu Jul 23 11:54:16 +0800 2020,支持友友,7417159763,0,窝窝艳,1408,9378,f
4529831913459820,Thu Jul 23 12:45:51 +0800 2020,那是不是应该算新增了14个患者呢新疆加油才刚开始喊，看来又得喊大连加油了病毒从新地地到新疆，不断履新，又大大地连了一下不过大连的这一例上下班全程地戴着口罩，是不是说明戴口罩也不防不了病毒呢媒体整天盯着特朗普戴不戴口罩，是不是也要认真研究一下口罩到底有多少用了,2651307610,0,火烧彤云,211,1628,f
4529820945876221,Thu Jul 23 12:02:15 +0800 2020,刚复课上班一个月，今年的房贷能给我免点吗祖国，亲爱的祖国,3165167523,0,旅行和写诗,690,5205,m
4529819134461638,Thu Jul 23 11:55:03 +0800 2020,我的天哪真的吗,6461318529,0,谁家的小猫咪咧,115,6,f
4529819469486125,Thu Jul 23 11:56:24 +0800 2020,不枪毙元凶进口负责人，传播人员，防范人员，海关人员，中国会持续乱套,7458697342,1,为君之道007,30,24,m
4529843439414466,Thu Jul 23 13:31:39 +0800 2020,唉这人身体不适之后还连着几天去棋牌室和浴场，简直了,2345988380,0,HIRO_午饭饭,1877,33562,m
4529822385309378,Thu Jul 23 12:07:58 +0800 2020,我表示有点失望,3982393440,0,石头有家,188,69,m
4529790835491016,Thu Jul 23 10:02:36 +0800 2020,还有超人的我是没想到的,5842243447,15,合肥渣男渣女揭露,131,1853,m
4529794216106947,Thu Jul 23 10:16:03 +0800 2020,黑線款式有點⋯土⋯還有，維密都破產拜拜了⋯不吉利⋯,1762158324,12,Kiko_wong,891,1611,f
4529790827368588,Thu Jul 23 10:02:35 +0800 2020,vs都破产了，别维秘维秘了，古今胸罩不香嘛,1447552405,8,NuovoPignone,18,17872,m
4529795708760490,Thu Jul 23 10:21:59 +0800 2020,怎么觉得有点廉价,6278238825,6,慕湘一,1060,140,f
4529812490946747,Thu Jul 23 11:28:39 +0800 2020,曹县害真妹想到这么会玩,2541695630,1,姜人文字,156,1749,m
4529795591048330,Thu Jul 23 10:21:30 +0800 2020,正能量,2028053545,1,法律指南,411,1537285,m
4529804525441916,Thu Jul 23 10:57:01 +0800 2020,这农村版维密还是挺有创意的,6439334065,1,Shirley的厨房私房菜,150,86,f
4529792738657293,Thu Jul 23 10:10:10 +0800 2020,厉害了，真的,2856676304,1,Zz_果,312,161,f
4529836385903374,Thu Jul 23 13:03:37 +0800 2020,。。。。这么土,6062522927,0,郁子holic,150,1022,m
4529790575710903,Thu Jul 23 10:01:35 +0800 2020,可爱类型,5299237320,0,历山北路,597,532,m
4529797399320857,Thu Jul 23 10:28:42 +0800 2020,朝鲜买来干啥多正紧的国家,1267674160,2,Peter-潘先生,669,1287,m
4529802674969640,Thu Jul 23 10:49:40 +0800 2020,样衣邹巴巴，材质也很差，吹牛皮上天了,5317639027,1,龟苓膏粉条,348,147,f
4529798334121889,Thu Jul 23 10:32:24 +0800 2020,接了政治任务也走点心吧，不然只有反作用,5455759918,0,塑胶地板装饰公司,849,203,f
4529798019819816,Thu Jul 23 10:31:10 +0800 2020,太土了,5090195406,0,几个酒啊菜成这样,554,451,f
4529797064297880,Thu Jul 23 10:27:22 +0800 2020,人类的基本欲望抓住了也就抓住了商机。食，性人类最大的两个欲望。,5138722606,0,小禅师188,138,10,m
4529791707909772,Thu Jul 23 10:06:04 +0800 2020,超人的衣服。。,5533395647,0,我不是骑兵,464,219,m
4529791586284010,Thu Jul 23 10:05:36 +0800 2020,朝鲜订单量给人小伙惊呆了,6306907054,0,波粒三七象性,383,73,f
4529790562342403,Thu Jul 23 10:01:32 +0800 2020,6xl。。。。,5533395647,0,我不是骑兵,464,219,m
4529790541365891,Thu Jul 23 10:01:26 +0800 2020,treenewb,5409003678,0,燕国公子,422,361,m
4529816138687676,Thu Jul 23 11:43:10 +0800 2020,朝,2891371472,0,狎鸥亭的小蜗牛,728,502,f
4529878097725348,Thu Jul 23 15:49:21 +0800 2020,老乡哈哈哈哈,5430545463,1,_薄荷荷凉,87,125,f
4529857788125972,Thu Jul 23 14:28:40 +0800 2020,连云港可还行,5653471155,0,铁屑多浪儿球,289,137,f
4529889249595156,Thu Jul 23 16:33:40 +0800 2020,有千千万万的人选择创业，更多的是失败,3929930668,0,溺于你的味道良,288,172,m
4529888650857233,Thu Jul 23 16:31:18 +0800 2020,一般来说看到了都会支持,6610409202,0,WoM调子翊,239,101,f
4529888641426493,Thu Jul 23 16:31:16 +0800 2020,赞赞赞，我们也感受到了力量,6551244357,0,衣时尚新潮服饰淼,112,102,f
4529888587166909,Thu Jul 23 16:31:03 +0800 2020,看来确实有效果，不然也不会这么受欢迎,6980857571,0,昼赵笑笑,9,104,f
4529887585503869,Thu Jul 23 16:27:03 +0800 2020,也是在传播一种文化，挺好的,6551689616,0,南巷初晴18286R317,150,100,f
4529887400178127,Thu Jul 23 16:26:20 +0800 2020,不同地区大家的审美跟需求不一样,7456107539,0,我有病别靠近际,38,100,f
4529886725414906,Thu Jul 23 16:23:39 +0800 2020,朝鲜居然有这么多情趣内衣的订单,6509710701,0,持之以恒的6509710701,295,66,m
4529886104391781,Thu Jul 23 16:21:11 +0800 2020,为了卖货出去也是拼了,7443616733,0,你敢嫁我就敢娶梅,174,100,m
4529884758542623,Thu Jul 23 16:15:49 +0800 2020,别的不知道，就这销量还是很厉害,6521472826,0,瓜瓜_Ben牡,351,107,m
4529882605824527,Thu Jul 23 16:07:17 +0800 2020,深深滴引起了共鸣啊,6495878443,0,M2荔,86,102,f
4529882417861656,Thu Jul 23 16:06:32 +0800 2020,这种模式还是有一定帮助,6610410894,0,翻翻饭饭Fii巾,259,103,m
4529882405538603,Thu Jul 23 16:06:28 +0800 2020,应该会很有帮助，谢谢了,6999883154,0,ADRIAN小泳冉,165,103,f
4529881922673821,Thu Jul 23 16:04:34 +0800 2020,在情趣内衣行业还是很有影响力的,6496293505,0,林泽歌彪,284,103,f
4529881905367662,Thu Jul 23 16:04:29 +0800 2020,影响力还是很大的,6512644727,0,最玉凡的幸福微博眺,64,82,f
4529880408791561,Thu Jul 23 15:58:33 +0800 2020,说不定真的能卖出不少,6631204679,0,东淮平3,54,105,f
4529879020740563,Thu Jul 23 15:53:02 +0800 2020,情趣内衣销量这么好，真的很棒了,6981585471,0,三hongren,7,106,f
4529878710363077,Thu Jul 23 15:51:48 +0800 2020,咱什么也不懂，咱也不敢问,6525631657,0,7小甜甜不赖你janUs传,230,105,f
4529878567753801,Thu Jul 23 15:51:14 +0800 2020,经验不足，资金不足,6497325270,0,古嘟嘟邦德可,200,106,m
4529878269167809,Thu Jul 23 15:50:02 +0800 2020,到底是机会还是危机，还是看自己,6631679924,0,AdrianWindsor霏,263,105,f
4529878205997390,Thu Jul 23 15:49:48 +0800 2020,感受到满满的正能量，继续加油,6866603797,0,骋偌u2,7,104,f
4529878126567200,Thu Jul 23 15:49:29 +0800 2020,估计内销也很受欢迎,6701335264,0,腾讯头条新闻V津,385,104,m
4529877484838709,Thu Jul 23 15:46:56 +0800 2020,有梦想，有拼劲儿，加油,6632267079,0,白小瑛敬,346,102,f
4529877389419353,Thu Jul 23 15:46:33 +0800 2020,实现梦想也是在让人生变得更有价值,6701325649,0,zombie790219善,337,173,m
4529875190555354,Thu Jul 23 15:37:49 +0800 2020,电商的话还是很有帮助,6551569894,0,这只鹿啊E667,97,111,f
4529875044795659,Thu Jul 23 15:37:13 +0800 2020,哎，想想这些年也没点积蓄，惭愧惭愧,6686498459,0,麦麦泥敬,276,103,f
4529874658400500,Thu Jul 23 15:35:42 +0800 2020,这份坚守跟付出值得敬佩,6494540781,0,抱桂黑三宜,3421,188,f
4529873340862767,Thu Jul 23 15:30:28 +0800 2020,所以才能取得成功，实现自我,6648049681,0,我唔系黄浩斌戚,273,103,f
4529871915322231,Thu Jul 23 15:24:47 +0800 2020,找到了突破口，真正做出了成效,6593335177,0,贤内之音LI史,249,102,m
4529871781629419,Thu Jul 23 15:24:16 +0800 2020,也要活出自己的态度,6580942512,0,一sexylady玉,319,102,f
4529868640101014,Thu Jul 23 15:11:47 +0800 2020,大家一起来关注，了解背后的故事,6496422846,0,挥映在演绎里的悲伤汐,236,102,m
4529867876728904,Thu Jul 23 15:08:44 +0800 2020,我是被洗脑了，支持一下,6687348784,0,驳驳驳驳毖,231,102,f
4529867418247071,Thu Jul 23 15:06:55 +0800 2020,还能说什么，真是好样的,6551242638,0,CHENQIAN-07a757,16,101,f
4529867281141681,Thu Jul 23 15:06:23 +0800 2020,疫情对很多行业的影响都很大,6503708653,0,小之悠咖夏,207,50,f
4529866785692692,Thu Jul 23 15:04:25 +0800 2020,买的东西都还很实惠，赚到了,7468080995,0,綫甪link,20,100,f
4529865926386854,Thu Jul 23 15:01:00 +0800 2020,这里真热闹，关注度真高,6505497372,0,nd冰点冻,2139,189,f
4529865427256251,Thu Jul 23 14:59:00 +0800 2020,取得了很好的效果呢,5479706657,0,责永梅翀,17,108,m
4529856756844702,Thu Jul 23 14:24:33 +0800 2020,全世界都在穿我们的情趣内衣，很自豪了,1829399544,0,pk16jq,226,643,m
4529855855855566,Thu Jul 23 14:20:58 +0800 2020,把大家的直播都弄一块儿吧,7241802883,0,余he1en萱琪,59,20,f
4529855393698918,Thu Jul 23 14:19:09 +0800 2020,在国内的销量应该也不差,6539495042,0,之之61234566育,362,112,f
4529854731002634,Thu Jul 23 14:16:31 +0800 2020,像这样一种模式是非常好的,6940745231,0,界熊仁,8,109,m
4529853535095713,Thu Jul 23 14:11:46 +0800 2020,想创业的我还不知道去做什么好,6495930685,0,Budda6俭,273,89,f
4529852792702523,Thu Jul 23 14:08:48 +0800 2020,以后做销售也是一把好手,6497384686,0,溫柔的小怪獸吭,97,0,m
4529852243515687,Thu Jul 23 14:06:38 +0800 2020,从高中毕业都开始创业了，挺厉害的,6610420014,0,建容漳r,59,111,f
4529849903089942,Thu Jul 23 13:57:19 +0800 2020,从事这个行业已经很多年了,6895039098,0,应舱__42,75,108,f
4529849556010721,Thu Jul 23 13:55:56 +0800 2020,是从传统商业模式当中改变的又一次尝试,7286141474,0,范丶人心难测,82,101,f
4529848480964965,Thu Jul 23 13:51:40 +0800 2020,这种创新的模式也很好,6495030021,0,牧华羽倌,375,114,m
4529847890084053,Thu Jul 23 13:49:19 +0800 2020,当得起最好的赞美,7361370555,0,不二不三不四苹,146,105,m
4529846707556255,Thu Jul 23 13:44:38 +0800 2020,越来越规范化，规模化了,5605169596,0,The_littlesky玄,341,102,m
4529845687826365,Thu Jul 23 13:40:35 +0800 2020,啥时候开直播，我要去围观,6580974062,0,pandagl奇,521,104,m
4529845024851752,Thu Jul 23 13:37:56 +0800 2020,深受消费者的欢迎,6591528189,0,长毛小兔景,233,204,f
